scenario_id,category,asset,query_source,reference_source,match_tier,ts_diff_seconds
AOBv2-REAL-876,gauge_degradation,Unknown industrial system with piping,data_detection/images/train/IMG_20220106_141910.jpg,data_detection/images/test/IMG_20220106_141912.jpg,cat_only,2
AOBv2-REAL-877,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_141957.jpg,data_detection/images/test/IMG_20220106_142313.jpg,cat+asset,196
AOBv2-REAL-878,gauge_degradation,Industrial Process piping,data_detection/images/train/IMG_20220106_141959.jpg,data_detection/images/train/IMG_20220106_142004.jpg,cat_only,5
AOBv2-REAL-879,gauge_degradation,Unknown,data_detection/images/train/IMG_20220106_142001.jpg,data_detection/images/train/IMG_20220106_140112.jpg,cat+asset,1129
AOBv2-REAL-882,occlusion,Storage Tank,data_detection/images/train/IMG_20220106_142012.jpg,data_detection/images/train/IMG_20220106_142006.jpg,timestamp,6
AOBv2-REAL-883,gauge_degradation,Unknown industrial process equipment,data_detection/images/train/IMG_20220106_142015.jpg,data_detection/images/train/IMG_20220106_142006.jpg,cat_only,9
AOBv2-REAL-884,gauge_degradation,Industrial Process piping,data_detection/images/train/IMG_20220106_142019.jpg,data_detection/images/test/IMG_20220106_142028.jpg,cat_only,9
AOBv2-REAL-885,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_142022.jpg,data_detection/images/test/IMG_20220106_142313.jpg,cat+asset,171
AOBv2-REAL-886,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_142025.jpg,data_detection/images/train/IMG_20220106_142113.jpg,cat+asset,48
AOBv2-REAL-887,occlusion,Pressure vessel,data_detection/images/train/IMG_20220106_142032.jpg,data_detection/images/test/IMG_20220106_142028.jpg,timestamp,4
AOBv2-REAL-889,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_142038.jpg,data_detection/images/test/IMG_20220106_142313.jpg,cat+asset,155
AOBv2-REAL-890,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_142040.jpg,data_detection/images/train/IMG_20220106_142113.jpg,cat+asset,33
AOBv2-REAL-892,scale_interpretation,Pressure vessel,data_detection/images/train/IMG_20220106_142107.jpg,data_detection/images/train/IMG_20220106_142106.jpg,timestamp,1
AOBv2-REAL-895,gauge_degradation,Unknown (part of a larger piping system),data_detection/images/train/IMG_20220106_142116.jpg,data_detection/images/train/IMG_20220106_142114.jpg,cat_only,2
AOBv2-REAL-896,gauge_degradation,Boiler,data_detection/images/train/IMG_20220106_142118.jpg,data_detection/images/test/IMG_20220106_142102.jpg,cat+asset,16
AOBv2-REAL-897,gauge_degradation,Pipeline or tank,data_detection/images/train/IMG_20220106_142122.jpg,data_detection/images/train/IMG_20220106_142114.jpg,cat_only,8
AOBv2-REAL-898,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_142129.jpg,data_detection/images/test/IMG_20220106_142313.jpg,cat+asset,104
AOBv2-REAL-899,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_142134.jpg,data_detection/images/train/IMG_20220106_142138.jpg,cat+asset,4
AOBv2-REAL-903,scale_interpretation,Pressure vessel or piping system,data_detection/images/train/IMG_20220106_142142.jpg,data_detection/images/train/IMG_20220106_142143.jpg,timestamp,1
AOBv2-REAL-907,gauge_degradation,Industrial pressure system,data_detection/images/train/IMG_20220106_142207.jpg,data_detection/images/train/IMG_20220106_142106.jpg,cat+asset,61
AOBv2-REAL-908,gauge_degradation,Industrial plant equipment,data_detection/images/train/IMG_20220106_142210.jpg,data_detection/images/train/IMG_20220106_142211.jpg,cat_only,1
AOBv2-REAL-910,gauge_degradation,Unknown,data_detection/images/train/IMG_20220106_142215.jpg,data_detection/images/train/IMG_20220106_144051.jpg,cat+asset,1116
AOBv2-REAL-911,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_142223.jpg,data_detection/images/test/IMG_20220106_142313.jpg,cat+asset,50
AOBv2-REAL-912,gauge_degradation,Hydraulic system,data_detection/images/train/IMG_20220106_142226.jpg,data_detection/images/train/IMG_20220106_141417.jpg,cat+asset,489
AOBv2-REAL-913,gauge_degradation,Unknown,data_detection/images/train/IMG_20220106_142229.jpg,data_detection/images/train/IMG_20220106_144051.jpg,cat+asset,1102
AOBv2-REAL-914,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_142239.jpg,data_detection/images/train/IMG_20220106_142306.jpg,cat+asset,27
AOBv2-REAL-915,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_142243.jpg,data_detection/images/test/IMG_20220106_142313.jpg,cat+asset,30
AOBv2-REAL-920,gauge_degradation,Unknown industrial equipment,data_detection/images/train/IMG_20220106_142309.jpg,data_detection/images/train/IMG_20220106_142211.jpg,cat+asset,58
AOBv2-REAL-922,scale_interpretation,Pressure vessel,data_detection/images/train/IMG_20220106_142320.jpg,data_detection/images/train/IMG_20220106_142317.jpg,timestamp,3
AOBv2-REAL-925,gauge_degradation,Unknown,data_detection/images/train/IMG_20220106_142331.jpg,data_detection/images/train/IMG_20220106_144051.jpg,cat+asset,1040
AOBv2-REAL-927,scale_interpretation,Pressure system,data_detection/images/train/IMG_20220106_142348.jpg,data_detection/images/train/IMG_20220106_142346.jpg,timestamp,2
AOBv2-REAL-929,scale_interpretation,Pipe network,data_detection/images/train/IMG_20220106_142355.jpg,data_detection/images/train/IMG_20220106_142353.jpg,timestamp,2
AOBv2-REAL-930,scale_interpretation,Pipe network,data_detection/images/train/IMG_20220106_142357.jpg,data_detection/images/train/IMG_20220106_142400.jpg,timestamp,3
AOBv2-REAL-932,scale_interpretation,Boiler,data_detection/images/train/IMG_20220106_142403.jpg,data_detection/images/train/IMG_20220106_142400.jpg,timestamp,3
AOBv2-REAL-933,gauge_degradation,Unknown pipe system,data_detection/images/train/IMG_20220106_142405.jpg,data_detection/images/train/IMG_20220106_142408.jpg,cat_only,3
AOBv2-REAL-939,scale_interpretation,Pressure vessel,data_detection/images/train/IMG_20220106_142422.jpg,data_detection/images/train/IMG_20220106_142420.jpg,timestamp,2
AOBv2-REAL-940,occlusion,Industrial piping system,data_detection/images/train/IMG_20220106_142423.jpg,data_detection/images/train/IMG_20220106_142420.jpg,timestamp,3
AOBv2-REAL-941,gauge_degradation,Pipeline pressure gauge,data_detection/images/train/IMG_20220106_142429.jpg,data_detection/images/train/IMG_20220106_142434.jpg,cat_only,5
AOBv2-REAL-942,scale_interpretation,Pipeline system,data_detection/images/train/IMG_20220106_142432.jpg,data_detection/images/train/IMG_20220106_142434.jpg,timestamp,2
AOBv2-REAL-945,scale_interpretation,Pressure vessel or tank,data_detection/images/train/IMG_20220106_142439.jpg,data_detection/images/train/IMG_20220106_142436.jpg,timestamp,3
AOBv2-REAL-947,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_142446.jpg,data_detection/images/train/IMG_20220106_142443.jpg,cat+asset,3
AOBv2-REAL-948,scale_interpretation,Pipe system,data_detection/images/train/IMG_20220106_142449.jpg,data_detection/images/train/IMG_20220106_142443.jpg,timestamp,6
AOBv2-REAL-954,gauge_degradation,Pressure regulator,data_detection/images/train/IMG_20220106_142521.jpg,data_detection/images/train/IMG_20220106_143858.jpg,cat+asset,817
AOBv2-REAL-956,occlusion,Industrial Process,data_detection/images/train/IMG_20220106_142526.jpg,data_detection/images/train/IMG_20220106_142524.jpg,timestamp,2
AOBv2-REAL-959,glare_lighting,Unknown industrial equipment (likely related to process control or HVAC),data_detection/images/train/IMG_20220106_142649.jpg,data_detection/images/train/IMG_20220106_142750.jpg,timestamp,61
AOBv2-REAL-960,glare_lighting,Unknown industrial equipment,data_detection/images/train/IMG_20220106_142651.jpg,data_detection/images/train/IMG_20220106_142750.jpg,timestamp,59
AOBv2-REAL-961,gauge_degradation,Unknown industrial equipment,data_detection/images/train/IMG_20220106_142653.jpg,data_detection/images/train/IMG_20220106_142211.jpg,cat+asset,282
AOBv2-REAL-962,gauge_degradation,HVAC system,data_detection/images/train/IMG_20220106_142657.jpg,data_detection/images/train/IMG_20220106_142750.jpg,cat_only,53
AOBv2-REAL-963,scale_interpretation,Pressure vessel,data_detection/images/train/IMG_20220106_142702.jpg,data_detection/images/train/IMG_20220106_142750.jpg,timestamp,48
AOBv2-REAL-964,glare_lighting,Unknown industrial equipment,data_detection/images/train/IMG_20220106_142706.jpg,data_detection/images/train/IMG_20220106_142750.jpg,timestamp,44
AOBv2-REAL-965,gauge_degradation,Unknown industrial equipment (likely pressure or flow related),data_detection/images/train/IMG_20220106_142709.jpg,data_detection/images/train/IMG_20220106_142750.jpg,cat_only,41
AOBv2-REAL-966,gauge_degradation,Unknown,data_detection/images/train/IMG_20220106_142709_1.jpg,data_detection/images/train/IMG_20220106_144051.jpg,cat+asset,822
AOBv2-REAL-967,glare_lighting,Industrial Process Control System,data_detection/images/train/IMG_20220106_142734.jpg,data_detection/images/train/IMG_20220106_142750.jpg,timestamp,16
AOBv2-REAL-968,occlusion,Industrial fluid tank,data_detection/images/train/IMG_20220106_142740.jpg,data_detection/images/train/IMG_20220106_142750.jpg,timestamp,10
AOBv2-REAL-969,glare_lighting,Storage tank,data_detection/images/train/IMG_20220106_142746.jpg,data_detection/images/train/IMG_20220106_142750.jpg,timestamp,4
AOBv2-REAL-973,gauge_degradation,Industrial Process Tank,data_detection/images/train/IMG_20220106_142800.jpg,data_detection/images/train/IMG_20220106_142755.jpg,cat_only,5
AOBv2-REAL-974,scale_interpretation,Pressure vessel,data_detection/images/train/IMG_20220106_142803.jpg,data_detection/images/test/IMG_20220106_142807.jpg,timestamp,4
AOBv2-REAL-976,gauge_degradation,Pipe or tank system,data_detection/images/train/IMG_20220106_142903.jpg,data_detection/images/train/IMG_20220106_142858.jpg,cat_only,5
AOBv2-REAL-977,gauge_degradation,Pipe,data_detection/images/train/IMG_20220106_142912.jpg,data_detection/images/train/IMG_20220106_142858.jpg,cat_only,14
AOBv2-REAL-978,gauge_degradation,Hydraulic system,data_detection/images/train/IMG_20220106_142953.jpg,data_detection/images/train/IMG_20220106_143838.jpg,cat+asset,525
AOBv2-REAL-979,gauge_degradation,Unknown industrial system,data_detection/images/train/IMG_20220106_142957.jpg,data_detection/images/train/IMG_20220106_131300.jpg,cat+asset,4617
AOBv2-REAL-980,gauge_degradation,Pipe system,data_detection/images/train/IMG_20220106_143049.jpg,data_detection/images/train/IMG_20220106_142858.jpg,cat+asset,111
AOBv2-REAL-981,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_143053.jpg,data_detection/images/train/IMG_20220106_142443.jpg,cat+asset,370
AOBv2-REAL-982,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_143059.jpg,data_detection/images/train/IMG_20220106_142443.jpg,cat+asset,376
AOBv2-REAL-984,gauge_degradation,Pipeline,data_detection/images/train/IMG_20220106_143106.jpg,data_detection/images/train/IMG_20220106_142524.jpg,cat+asset,342
AOBv2-REAL-985,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_143112.jpg,data_detection/images/train/IMG_20220106_142443.jpg,cat+asset,389
AOBv2-REAL-986,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_143115.jpg,data_detection/images/train/IMG_20220106_142443.jpg,cat+asset,392
AOBv2-REAL-987,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_143121.jpg,data_detection/images/test/IMG_20220106_143057.jpg,cat+asset,24
AOBv2-REAL-988,gauge_degradation,Pipe system,data_detection/images/train/IMG_20220106_143125.jpg,data_detection/images/train/IMG_20220106_142858.jpg,cat+asset,147
AOBv2-REAL-989,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_143133.jpg,data_detection/images/train/IMG_20220106_143152.jpg,cat+asset,19
AOBv2-REAL-990,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_143136.jpg,data_detection/images/train/IMG_20220106_143152.jpg,cat+asset,16
AOBv2-REAL-991,gauge_degradation,Pipe system,data_detection/images/train/IMG_20220106_143140.jpg,data_detection/images/train/IMG_20220106_142858.jpg,cat+asset,162
AOBv2-REAL-992,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_143142.jpg,data_detection/images/train/IMG_20220106_142443.jpg,cat+asset,419
AOBv2-REAL-993,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_143145.jpg,data_detection/images/train/IMG_20220106_143152.jpg,cat+asset,7
AOBv2-REAL-994,gauge_degradation,Pipeline,data_detection/images/train/IMG_20220106_143147.jpg,data_detection/images/train/IMG_20220106_142524.jpg,cat+asset,383
AOBv2-REAL-995,gauge_degradation,Piping system,data_detection/images/train/IMG_20220106_143149.jpg,data_detection/images/train/IMG_20220106_142517.jpg,cat+asset,392
AOBv2-REAL-999,scale_interpretation,Pressure regulator,data_detection/images/train/IMG_20220106_143231.jpg,data_detection/images/train/IMG_20220106_143256.jpg,timestamp,25
